x,y,color,shape
3.49832943630219,0.850669552279183,figcol0,*
2.0689734992981,0.851751656972812,figcol1,*
1.86106559944153,0.851345867712701,figcol2,*
1.38941679954529,0.852157446232923,figcol3,*
0.938767936706543,0.852157446232923,figcol4,*
0.433635232925415,0.85094007845259,figcol5,*
0.388366208076477,0.852698498579738,figcol6,*
3.38208775138855,0.799404842418504,figcol0,square*
3.38594113445282,0.798999053158393,figcol1,square*
3.29284741973877,0.800486947112133,figcol2,square*
2.70041756439209,0.801163262545651,figcol3,square*
1.56310722923279,0.798593263898282,figcol4,square*
0.632102182388306,0.794941160557284,figcol5,square*
0.560883772850037,0.790612741782768,figcol6,square*
3.46052517986298,0.746787501690789,figcol0,triangle*
3.46400781917572,0.745975923170567,figcol1,triangle*
3.46222818565369,0.744488029216827,figcol2,triangle*
2.89512893676758,0.74421750304342,figcol3,triangle*
1.66578768444061,0.744352766130123,figcol4,triangle*
0.730433441162109,0.735831191667794,figcol5,triangle*
0.647410943031311,0.727039091032057,figcol6,triangle*
3.39699132156372,0.70742594346003,figcol0,diamond*
3.40418091392517,0.707561206546733,figcol1,diamond*
3.40605788135529,0.705396997159475,figcol2,diamond*
2.90627786159515,0.704855944812661,figcol3,diamond*
1.77584879970551,0.705667523332882,figcol4,diamond*
0.743114435195923,0.67509806573786,figcol5,diamond*
0.695953983306885,0.598944947923712,figcol6,diamond*
3.3211992225647,0.644934397402949,figcol0,x
3.32149005031586,0.647774922223725,figcol1,x
3.20248876285553,0.649533342350873,figcol2,x
2.90234976387024,0.64534018666306,figcol3,x
1.6263377532959,0.643717029622616,figcol4,x
0.795464738845825,0.548221290409847,figcol5,x
0.530949123382569,0.327471932909509,figcol6,x
3.25908361387253,0.559583389692953,figcol0,star
3.25906975603104,0.560665494386582,figcol1,star
3.20465491342545,0.55985391586636,figcol2,star
2.85994985198975,0.55687812795888,figcol3,star
1.56879241466522,0.526984985797376,figcol4,star
0.401436004638672,0.0366562964966861,figcol5,star
0.401854526519775,0.0366562964966861,figcol6,star
